1.258925411794167436e-04 9.999999999999999799e-13 1.000000000000000030e-13
1.281763227068086501e-04 1.012057540966550393e-12 1.012057540966550494e-13
1.305015336788363555e-04 1.024260466227261082e-12 1.024260466227261082e-13
1.328689256555166086e-04 1.036610528759214446e-12 1.036610528759214471e-13
1.352792638307068510e-04 1.049109502676085462e-12 1.049109502676085513e-13
1.377333272794336607e-04 1.061759183482999755e-12 1.061759183482999856e-13
1.402319092097062685e-04 1.074561388334457430e-12 1.074561388334457505e-13
1.427758172188996622e-04 1.087517956295373387e-12 1.087517956295373463e-13
1.453658735547877794e-04 1.100630748605264188e-12 1.100630748605264213e-13
1.480029153813124945e-04 1.113901648945617221e-12 1.113901648945617297e-13
1.506877950491734852e-04 1.127332563710486202e-12 1.127332563710486252e-13
1.534213803713274735e-04 1.140925422280351972e-12 1.140925422280352073e-13
1.562045549034838505e-04 1.154682177299276272e-12 1.154682177299276423e-13
1.590382182296903044e-04 1.168604804955407852e-12 1.168604804955407953e-13
1.619232862530981172e-04 1.182695305264865570e-12 1.182695305264865570e-13
1.648606914920025914e-04 1.196955702359043500e-12 1.196955702359043601e-13
1.678513833812536669e-04 1.211388044775383904e-12 1.211388044775383904e-13
1.708963285791343582e-04 1.225994405751651982e-12 1.225994405751652033e-13
1.739965112798067871e-04 1.240776883523764314e-12 1.240776883523764415e-13
1.771529335314248792e-04 1.255737601627200870e-12 1.255737601627200870e-13
1.803666155600191362e-04 1.270878709202058562e-12 1.270878709202058511e-13
1.836385960992563198e-04 1.286202381301779238e-12 1.286202381301779339e-13
1.869699327261813843e-04 1.301710819205600400e-12 1.301710819205600501e-13
1.903617022030496973e-04 1.317406250734773061e-12 1.317406250734773162e-13
1.938150008253614130e-04 1.333290930572597037e-12 1.333290930572597188e-13
1.973309447762074456e-04 1.349367140588306583e-12 1.349367140588306735e-13
2.009106704870454679e-04 1.365637190164867172e-12 1.365637190164867323e-13
2.045553350050197193e-04 1.382103416530724795e-12 1.382103416530724795e-13
2.082661163669444833e-04 1.398768185095553445e-12 1.398768185095553597e-13
2.120442139800715001e-04 1.415633889790049849e-12 1.415633889790049849e-13
2.158908490097661583e-04 1.432702953409830367e-12 1.432702953409830518e-13
2.198072647742139248e-04 1.449977827963467445e-12 1.449977827963467495e-13
2.237947271462893944e-04 1.467460995024726580e-12 1.467460995024726731e-13
2.278545249627145111e-04 1.485154966089052289e-12 1.485154966089052339e-13
2.319879704406391566e-04 1.503062282934346889e-12 1.503062282934346889e-13
2.361963996017791157e-04 1.521185517986104906e-12 1.521185517986104956e-13
2.404811727042479468e-04 1.539527274686945708e-12 1.539527274686945860e-13
2.448436746822226472e-04 1.558090187870604162e-12 1.558090187870604162e-13
2.492853155935861723e-04 1.576876924140434220e-12 1.576876924140434220e-13
2.538075310756879202e-04 1.595890182252466043e-12 1.595890182252466144e-13
2.584117828093749963e-04 1.615132693503090975e-12 1.615132693503091177e-13
2.630995589914395991e-04 1.634607222121419397e-12 1.634607222121419397e-13
