frequency,amplitude,phase,psd
0.001,-1.430056241343226,0.0,1000.0
0.001006935148416371,1.227597795438463,0.0,993.1126166096416
0.0010139183931162992,-0.883046972054669,0.0,986.2726692692488
0.001020950067654649,-0.2783613753644866,0.0,979.4798312685595
0.001028030507899538,-0.09657658447092073,0.0,972.7337781474893
0.0010351600520483787,-0.7547136767924554,0.0,966.0341876806357
0.0010423390406440324,-1.3746472752591563,0.0,959.3807398618858
0.0010495678165910766,0.6196022834425617,0.0,952.7731168891312
0.0010568467251721822,0.3349698007569384,0.0,946.2110031490889
0.001064176114064607,-1.9532086361607592,0.0,939.6940852022256
0.001071556333356802,2.2992228669400103,0.0,933.2220517677856
0.0010789877355651338,0.9356507407875263,0.0,926.7945937089239
0.001086470675650722,-0.7730103615764562,0.0,920.4114040179392
0.0010940055110363947,0.8700896920122717,0.0,914.0721778016094
0.00110159260162376,-0.4838297290650097,0.0,907.7766122666299
0.0011092323098103969,-0.08208582191022061,0.0,901.524406705149
0.001116925000507166,0.7579968427198098,0.0,895.3152624804051
0.0011246710411556384,-1.2647589850221115,0.0,889.1488830124632
0.0011324708017456473,0.5473795247764803,0.0,883.0249737640474
0.00114032465483296,1.3613436484166281,0.0,876.9432422264732
0.0011482329755570736,1.2855158019473774,0.0,870.9033979056757
0.0011561961416591334,-0.3184358055739797,0.0,864.9051523083333
0.0011642145334999749,0.8708027372382634,0.0,858.9482189280894
0.0011722885340782934,-1.6256138533980307,0.0,853.0323132318662
0.0011804185290489363,-0.17850086379638447,0.0,847.1571526462741
0.0011886049067413237,0.42241186858267626,0.0,841.3224565441157
0.0011968480581780018,-1.3507247816656824,0.0,835.527946230978
0.0012051483770933117,-0.10285028699754845,0.0,829.7733449319265
0.0012135062599522024,1.6834804440426752,0.0,824.0583777782803
0.0012219221059691662,2.5669605048826196,0.0,818.3827717944845
0.001230396317127307,0.7466415922108854,0.0,812.7462558850716
0.0012389292981975413,0.7973430365053858,0.0,807.1485608217127
